hip4,ankle4,hip1,ankle1,hip2,ankle2,hip3,ankle3
1.4833753043204316,1.4578746120580353,1.262650338691183,1.0579813563808957,1.4274719554909219,1.3788053067121289,1.3737044672268781,0.9906019500213032
1.4876395232014423,1.4928394340897069,1.4998544264916653,1.3270531499876825,1.3991833883669595,1.2097042058011747,1.4595262678293968,1.1819876036456862
1.4947656745446247,1.457855109203318,1.341231790300159,1.2160867866259109,1.4432618436312223,1.4932263561352621,1.268286866547041,1.1389745680180847
1.4874598171912643,1.4875564397833938,0.9375681407193173,1.3111423672487224,1.4473712658853806,1.2649336979537722,1.4357194265397606,0.9750424334863661
1.4782074457542749,1.49081193709995,1.4840979802380279,1.0547602170723205,1.470694190021572,1.3997019704906475,1.3519055506857351,1.0341017943303474
1.4554351118678435,1.4753051963664658,1.3000719526613742,1.3542027482705472,1.4300263213524365,1.4434279198381632,1.2118544996506306,0.9723258660174607
1.4844981346449453,1.466669531350516,0.6724643247323991,1.285113221187979,1.413272313408417,1.3856721161325138,1.4830552027947104,0.7932952160759703
1.4867347048616983,1.4398444386983393,1.3911001620272831,1.4536295337315486,1.449879963578076,1.3893499159992424,1.308992686760858,0.9917333232643913
1.4124703403642922,1.4575363355074185,1.0639576712044545,0.6742190726065549,1.4642774426044354,1.2692221411656737,1.4353984631687786,1.4143954057114512
1.496145765288022,1.448691340853601,0.7443553273041386,0.8458722861453558,1.3787179566392929,1.4515362871370887,1.4254587117393689,0.9682711340554213
1.4859655286362847,1.4741748465094409,1.3802982968173856,1.1612146844801126,1.4547642262322924,1.3813105037307372,1.361117091036964,1.20031921677037
1.4838668000641455,1.4822874746151595,1.478901347262906,1.0962022243116938,1.4799258767297294,1.4278344665450784,1.3627345983630628,0.914011026152399
1.4950260237462363,1.4545698553932729,1.1752653987623551,0.971584380978284,1.4605296331688629,1.4881529631622081,1.4921644033603365,1.2497941874497185
1.494111590809716,1.4570547798468876,1.3657839845994377,1.0910951216890723,1.4059588913957475,1.4505706397158578,1.4396894358254086,1.1535880604480964
1.4598949429701245,1.469540039062581,1.3878204147344966,1.1739858927252727,1.3840122949371727,1.1843362772642816,1.4529522991410326,1.2809187827622162
1.496992992951022,1.4848354895646956,1.065360132389332,1.3063399805759643,1.4071822627484463,1.3981721855651714,1.2038570661567713,1.1054367383576307
1.478729204479127,1.4848380901493947,1.2514662227818043,1.4816034044453723,1.4520465830331755,1.3210182760700993,1.3732805459959208,0.9046083568509653
1.4875313179096181,1.4638206816585593,0.774189469989843,0.9313669681741907,1.455188653160422,1.3563942918817333,1.3669394370060215,1.0196942017421393
1.475829207968983,1.4775729595713183,0.9393856940434271,1.009239026225271,1.4946413542689085,1.3749929725799266,1.4944082978301574,1.1719663122308268
1.4745621955388633,1.4862576697843988,1.1842151269961891,1.089716817938345,1.4772678835724071,1.3133760959592844,1.349293341352595,1.4241980882316594
1.4633606776851158,1.4689336445638366,1.4404101947271692,1.2855534667755202,1.496587699020938,1.449761208301051,1.4288691015694952,0.9993052828291618
1.4852982452230314,1.4906927786510735,1.3721495496845466,1.1877345416651872,1.443340882261746,1.4432565029257627,1.4643578207740653,1.0058596459983788
1.4871510958830587,1.4859901949807517,0.8204297137195409,1.1735941167190562,1.4790958391780107,1.4019681167478613,0.5192360388640266,1.0817579988413935
1.4856404164321138,1.453975895880675,1.3648617858087961,1.158243722866792,1.4096444722751813,1.4086872003344904,1.1981215355587316,1.1840962180431243
1.484320637727083,1.4758624802191709,0.809787072362834,1.488034074270472,1.4702370126160123,1.2788208164817507,1.4231204391786476,1.0763854202978251
1.4961291723068648,1.4994592505093092,1.1894808473067413,1.2821125835151053,1.454397088286337,1.4501845682539032,1.2675755162251323,1.0506527306199844
1.4938750777461545,1.4773401816184373,0.5418886025871094,1.1135511244881915,1.4522893401866286,1.4051985354050713,1.332798982021317,0.8996235039893055
1.4994160787257957,1.4841232557708453,1.4858143002523863,1.0103334395648016,1.4940477520627407,1.1916538261727725,1.414687358217765,1.2549848967381747
1.476508909982423,1.4690215675163119,0.6082751890786268,0.699442243643511,1.4624322405427022,1.3599551594448969,1.4382684129776393,0.9456309697439951
1.449983740610664,1.4755805063547802,1.2772990411445786,1.3169592550908902,1.444636822931673,1.367854070078713,1.3144973132908797,1.0949517182570188
1.4991940783910813,1.4454674998376027,0.969386769092981,0.8333339465309959,1.450478428497585,1.2703762244069612,1.4285449642574775,1.2273544793939086
1.4984845110627245,1.463401742150325,1.4564957457010972,1.3678822233270485,1.4345256047279649,1.471310368256136,1.3739469371064197,1.1584212663006062
1.495330237937304,1.4754482760291656,1.1480944397104023,1.3887802965853342,1.4544138654688488,1.2459404069675863,1.4130905186347822,0.7434569709189278
1.4652129511320524,1.483960299459031,1.2118706178132403,1.0842164394607892,1.4291926252623413,1.3785082183656208,1.3903060980092374,0.9855024837614541
1.4882006466759579,1.4547627720323542,0.5690314547272507,0.9301737434770933,1.4902746221925591,1.2711081439229728,1.461365995367165,1.0280522013192757
1.4764293700036275,1.4916623848551303,1.217956499859702,1.2519190340252884,1.4670210894049704,1.04288731781031,1.3278436728652863,1.0899222841689697
1.4656014066478975,1.4628658205363851,1.2411191118112708,1.4157987643718979,1.4321836289151673,1.4484706902257836,1.4041172046495471,0.9381227493445277
1.497094393333796,1.472223833760815,1.3811563322583744,1.1858755627798456,1.4390504377857223,1.3410053126520816,1.4673185969032856,1.3454280904384572
1.4795203974160258,1.441703941921352,0.6363181590619417,1.2617247314272255,1.4245492836979512,1.434335077048079,1.4585257381880452,1.2713417038592403
1.48751630434551,1.4753352129091049,1.1536466809750383,1.1177638492234643,1.454192940794633,1.45952690287782,1.416474206820303,1.1255310017288258
1.4871467448474478,1.473777934559223,1.3028151876129492,0.7049495996322382,1.493213689150823,1.4264658973876834,1.3074346736414102,1.0011893925538553
1.4754614318715702,1.4816635432747776,1.2923889957878005,1.1796514059119836,1.4623089828449356,1.441944059464528,1.0075917712094342,1.0229074009457662
1.483262753931804,1.4661526537560063,1.4395746205492643,1.1396474908951264,1.4954453308719406,1.3752284179710763,1.3535507867376702,0.9100798518374162
1.4702721824583356,1.4668419626733131,1.2979921784818345,1.1186295443505063,1.4359159163555146,1.2856351404839197,1.4581687628097337,1.0808013357173079
1.4709210090164557,1.469651118212643,1.461881804351437,0.7623430775244397,1.488654628001415,1.4137260449068894,1.1952293608219302,1.2576677684574804
1.4980233468240614,1.4924149403666906,1.338645891944216,1.1544528449264209,1.4071570063018946,1.4849807005187805,1.479234162993184,1.3788318035445866
1.4916315517048908,1.4546077100478123,1.3441184039876073,0.9836004541716068,1.4134651554260662,1.4225767477753615,1.4430303777740734,1.1104580051215707
1.49821200803846,1.4797850436848492,0.8493929829787613,1.2639067512188251,1.469520346844433,1.4314645181845167,1.3470758113453172,1.0826006333775593
1.4841809603502154,1.4898594561207648,1.1576641963971257,1.3133082435844088,1.4455845741939326,1.4815433602030672,1.355847542637807,1.124906098973533
1.4937196084734257,1.4770923032637011,1.4264549710107275,1.0621217633810862,1.397565417671475,1.3361084793422413,1.4464164949889224,1.36224787647983
1.4860248134748284,1.468113929618901,0.5016803700895455,1.2074862875504553,1.3746271956378655,1.3661888454666153,1.4953386510291276,1.0248489247794534
1.4389430554117155,1.4935200606322612,1.2856059742196555,1.1844610262299007,1.4274885124398349,1.4064725355529792,0.6706701722768602,1.3854663139790702
1.4456782215819206,1.476103254819392,1.3001682814317814,1.4067802327047336,1.4304007949607787,1.3068488766488386,1.137229122019634,0.9567005564284597
1.4992230358646526,1.4794965576182773,1.385049187994345,1.1454014188263124,1.4973392102445393,1.493951314140185,1.4021918287786157,0.8282594827776613
1.4996561202108367,1.4806667561988198,1.167125550813775,0.9440872358971913,1.4317980953964862,1.3480817030696088,1.4475480400636282,1.300199883418192
1.4920097514314477,1.493459412368954,1.4147901335072741,1.4041680367618374,1.4223039559310782,1.291473744301894,1.3759301479042645,1.0686689597291936
1.4987808782259702,1.4587000011820153,1.2973284905147096,1.4431661080364402,1.454885810146247,1.4511214719384722,1.4735850643294492,1.1086572731464217
1.4672291011256027,1.4777474294245878,1.3111377476041068,1.3272447327584302,1.4435628312326263,1.4115815268420873,1.4583565692570446,1.1976399663642594
1.4895188202433147,1.4832685781568171,1.2926743802138887,1.1724332613841237,1.4783559028857138,1.3969025251852776,1.4650848302758455,0.8512964933610155
1.490022677711095,1.4097266189218205,1.4304737045478666,1.4890132565721055,1.467402961600261,1.3522819474309102,1.319477133898446,0.9090476310237661
1.4967583921470484,1.4849027905658772,1.2369233036688994,0.9332441035940787,1.4540495462798806,1.354226155751786,1.35092764452297,1.140936701707669
1.4593701825388483,1.4824703297959578,0.6398238867320944,0.7134714206581692,1.3983358206091707,1.3501030900820945,1.3244780167083077,1.3830293457519627
1.4982307233651975,1.4973086998687501,1.3543226639668846,1.4091084363675654,1.456461612190892,1.2954372860744447,1.3698244596342775,1.318459754443611
1.4879204645595552,1.4646620464131206,0.5043060062252732,1.2716988126452797,1.4097938321726724,1.3207770613448764,0.6170736712103073,1.0931925503284123
1.4986057525682248,1.4732724936808603,1.3482704502553773,1.053935530384826,1.3788534528123302,1.1419919835025145,0.9371829649317055,1.035093813911621
1.4816906146698834,1.480334217542513,1.2414638500266868,1.4670349397375388,1.4820643216915992,1.476680812969982,1.4955500596158782,1.1097190499418428
1.486401965890881,1.4554357997371894,1.2215030899169363,1.2733007668683491,1.4295438414328734,1.3323920660564241,1.465281510745454,1.0346015009402056
1.477615315736588,1.4901203530115905,1.3343139324105102,1.0409605334205425,1.463764393232048,1.287080761041823,1.2685621932522217,1.036503655357881
1.4933010692396156,1.4489105512489875,1.4657600877113177,1.466650430541158,1.446991127504155,1.3117579097482,1.3468733348836546,1.0635398711449828
1.4553590107164793,1.4794524296631812,1.401174356789384,1.0652257575998711,1.4197138741245978,1.3713756783595175,1.4263015532046184,0.8265744497940808
1.4915612808972325,1.4991416545791374,1.4725457433314237,0.9545163235445309,1.4572427505099106,1.2562819162725307,1.3292628097616954,1.2135946611620119
1.4849786645276808,1.4908557895177765,1.33738393191227,1.1864634635168976,1.4516041113176408,1.373687085413648,1.2422757312586161,1.2184586021153692
1.482374358632334,1.4908741892638808,1.308833367984703,0.932308335789672,1.3754370208543203,1.26611869706908,1.144266190925737,1.1278234994831715
1.4771040503109587,1.455492075511975,1.1655584144226083,1.2355354606727844,1.4491286051913566,1.3994099765117425,1.4389106040518154,1.0301157722411363
1.4804440656439062,1.4857467865874818,0.9199806823884082,1.373586915235379,1.4349553381837397,1.3023456463412229,1.2953073338162373,1.3461766930188306
1.4605196929208488,1.4690075658700537,1.1881543631739917,0.8717101732442082,1.4218738557176458,1.2227161538937052,1.3065121285134498,1.3232046080231255
1.4705981220520261,1.4655981826481077,1.244576250353717,0.8005770805986188,1.4616989797054947,1.414909667509285,1.2258411681270713,1.2259562597647804
1.4709598195187417,1.4657178152550323,1.4821558423061396,1.171936135374479,1.439399510607624,1.3946234043165324,1.4767029353449217,1.1900655677846814
1.4650254941645504,1.4573271203754419,1.4642916374465984,1.0809777779612757,1.4972856331358495,1.4252176438728892,1.3085869024113106,1.1045608503112796
1.4919388722335183,1.4586065511231743,1.479529342390376,1.4277232802700497,1.414803038708362,1.143033323322811,1.4958156949839376,1.2344237264730908
1.4757760271985805,1.4880821719667692,1.4134615231772125,1.2731782055677199,1.490331963420903,1.3246597857217446,1.4864492735190864,1.1302272823702135
1.4934970745327312,1.4344844395688514,1.3639593272231831,0.69411616182169,1.4017364332085713,1.443125922534445,1.4806499321405913,1.135038483025319
1.4644756160486208,1.4976771143126457,0.5419895626875262,0.5940414367181132,1.4916841846517044,1.4851086546903254,1.335316078660366,1.2953573596815113
1.4515953325113018,1.4661102070295549,0.5987459785733036,1.0830959626823393,1.4647114180434113,1.3312113030200077,1.1748633763965972,1.0435104917545093
1.4945848140273512,1.4653095748177805,0.9550138576835578,1.342654361571174,1.460375200576138,1.278968494840489,1.3310513126837007,1.0551544386683118
1.4371934568846014,1.471545883133433,1.0412920805134571,0.8287805637550767,1.4417741263064339,1.2421227191552542,1.1927542790989882,1.1428876748317258
1.4999461537005476,1.4531521362895747,1.4648849909206962,1.358900087070457,1.3791628082778837,1.4938371035280624,1.370544575719427,1.0077889727341445
1.4741554123776044,1.481764325828567,0.766519229946234,1.1362219122804156,1.479705933629245,1.3384142713990381,1.4613355470388925,1.2900054851459368
1.4603718504959167,1.4621366138434266,1.4209086534468705,1.0066116489747765,1.4961813409465314,1.4125579076694037,1.0060346871776258,1.2825830953962827
1.4803972713723668,1.474506305191719,1.3459457736444134,1.275230238364803,1.4043318785177556,1.3260467827426323,1.387266415642308,0.8851848148109794
1.4782504741002223,1.4680734031937583,0.5059328762226059,1.4524816530724707,1.40580348866381,1.4326552010912088,1.4238704088184901,1.1283580124805206
1.499751171854789,1.4765661893201467,1.297985458399432,1.3373089996195051,1.3993975676577741,1.4635649133555466,1.458892708277698,0.7727700160039712
1.4937196084734257,1.4283233029946052,1.4264549710107275,1.0621217633810862,1.397565417671475,1.3147232480992783,1.3964247521844724,1.2982676578489456
