Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8
1.3163831870473253,1.1510091324262721,0.808835895019843,1.392182497286929,0.5232196352599853,0.6367544316760608,0.7595795803711297,1.3562350121826423
1.0584307187659086,0.8771688529826132,0.5477662873776067,1.2982152493286854,0.771884832973856,0.7883153233686561,1.390419926139515,0.957542614351016
1.167368326893504,1.2165309450512396,1.4609350580323253,0.6606718550903002,1.4669335546172366,1.293788838200594,0.6639789095907512,0.6637118634211353
1.3182367711725624,1.309788592032251,0.8273475430200357,1.121178004617681,1.0699443528607988,1.4061927560142635,1.4288143736562535,0.7122667480454551
0.7977092609093704,1.3882934526013424,0.883338950089361,1.233719673874722,0.5516753495819042,0.9201805775350712,0.8242094171474981,0.5290817687682151
0.8643161776470356,1.262704358541931,1.07078084570131,1.3339989676916595,0.7903111916214614,0.8774727820397897,1.0565654414736887,1.4866127531599185
1.2482709053630838,0.8438754533462027,1.141604276561126,0.6844817082230767,1.170026424426118,0.869477894751879,0.9462907707849167,1.4734462051940205
0.8876169343901186,0.7001238671212127,0.5244244740931383,1.3967137888744028,1.124050796903877,1.4187650820879814,0.9415546681001093,0.5452589174841946
1.004304326309412,1.4145459772907103,0.6459671384473067,0.7231784604967875,0.6915897302806845,1.229923390689843,0.587929589703737,0.9421764318102909
1.0441757911282705,0.9067800525953871,1.079509986389084,0.9503646307579633,1.237883940448703,1.1260073520477647,0.6500500938365484,1.0059742675088446
0.578201329547371,0.6618824351349671,0.519600428290264,0.9398541690931829,0.8551098017798032,1.0722334118616659,1.4950711220400468,0.849095398347478
0.696180767854829,0.5605589881130352,0.976785938704727,0.5307766474718276,0.7507790857988592,0.7983676699412464,1.3690205308011782,0.6747883325874013
0.5115462822026094,1.4285048214028233,1.3416348539058978,1.382846773809537,0.7022937234200742,1.076835072533394,1.1315651863368157,0.5920518667991364
1.4227248036128723,1.1036450411070104,1.3248665399981443,0.8944916843292323,0.7310177136235186,0.8793869764055571,0.7400124200570407,1.4063744908724418
0.8709735134850258,1.0444081953873754,1.3152711250116886,1.4451904408281084,1.489699091022206,1.296967112405428,1.1675226936395058,1.469533186628191
0.585136670923118,1.2010267314020657,1.3471961540296862,1.0669725839661242,1.3634863033702747,1.3299407667966832,1.1788448993199836,0.9614310492772905
1.239630100375005,0.7010231643730499,1.3870330415793006,0.5364433616253576,0.9194119556132279,1.3422436820575017,0.7196542480921351,0.9971775464952269
0.7936076094698157,0.5821339424187395,1.4039588910109186,1.0631947427143342,1.0770233266879516,0.6044773122690769,1.1572265489107163,1.4536304866800918
0.6971271949096831,1.4720376165167581,0.9024417969497591,0.8888614592432948,1.462822419342828,1.2328470150705164,1.015504464777583,0.6111749592471636
1.317026949968989,1.283443804048131,1.1159392428218435,0.5245306095150791,0.6665957884139925,0.7876660222569757,1.0534114935825525,0.8934811641368076
1.07267294349188,0.6851016007631545,0.6200853305265321,1.1024399679349264,0.9976557004510046,0.677781387968413,1.3624199180988252,1.0800845204181222
0.6778984142342026,0.569425834031278,1.2302939876106231,0.9564588552293696,0.6446291972471974,0.7084035747937539,1.3781572099761805,1.3768688368751687
0.722227015971216,1.3426776332446204,1.2074645074382802,0.5543708767981906,0.5514352102182297,1.3812078305949285,1.1546560579207945,1.4309176226584157
1.0457544204640714,0.6611151028684945,0.6817132826993758,1.3680008095834513,0.7428680280115884,0.5313931470152476,1.3363103313125553,0.5711108509373908
1.2418662895054906,0.8985141640675072,1.1098122810060063,1.2905110181236519,0.9700968687206243,0.8882006983366417,1.170024800273876,1.4482613773554105
1.283679754327439,1.2620352331409963,0.6708820928375001,1.1024539077127242,0.5310517391044712,0.5137666388374835,0.6741323335391696,1.01123223362258
1.118039641903426,0.7218070717353718,1.2547877701528753,1.1234367802485834,1.190568677854719,1.0876540837558577,0.7119089316709855,0.770487504993332
1.1413931206671992,0.8372608479160172,1.0545430672647123,1.4712867618319572,1.256860357059047,0.5500129291395407,0.9187771137654203,1.1331118822695108
0.5356845163972053,1.3472187972559895,1.461734356720195,1.4563887760487018,1.0746965337077925,0.5743062739003345,0.5855919345674282,0.614564220823216
0.9028902271432596,1.2934667871592045,1.2570601014816098,1.1750563324821934,0.5439210232308509,0.837862089998359,1.3288018047268397,0.777244564308944
0.7084155562879741,1.2525353383402646,1.2247878233907945,1.10600858538808,1.0282751822312288,0.7464715080200239,0.9544278431199753,0.610193276837878
0.8384394790757242,0.6023343280622026,0.5873467755467033,1.110610835643543,1.0921653045355928,1.048264565537083,1.1816665517074307,1.0321047093465818
1.1795013089878892,0.7884175420680273,1.0486218935653988,1.3339934352133511,0.5379602943553187,0.6471074697918555,0.9125156085287699,1.3933666049310724
0.7701642341423032,0.7304472165121526,0.8321066689730408,0.699590498470474,0.5412498306030951,1.347548193694888,1.460866132938478,0.6096854664078352
1.2472479736033861,1.2757834148402003,0.5619220890146097,1.3994105115184436,0.982251485831208,1.1755841853140887,1.2170237191669244,0.6290518132998019
1.0265395304833873,0.7755589419802377,0.6090030494105125,0.6673008205154712,0.6015988676018895,0.6495649083806068,1.2729477544710321,1.4307422742872333
0.8528931970908751,0.5035813458851685,1.3543436961937754,0.5425882808953466,1.4809986995269724,0.9841610408794124,0.8604123094036525,1.2649529845006149
0.5022146722797314,1.4456046142650818,0.5920861315547631,1.165645642448905,1.42181132055235,1.2695311240015736,1.0562707873276795,1.243046688354349
1.388635951914572,1.481039440037442,1.430086553498401,1.0711478182931669,1.3328420198963702,0.9227000008252222,0.5219379828758011,1.3601803305612994
1.2971784995749491,1.323933522514888,1.2396549059610675,0.8152316564682761,0.6526755844376284,1.2395971708229885,0.619313323975288,0.578946415739325
1.257869554179993,1.3865356522697978,1.4816460011607275,0.5263157759846158,1.4234524225015366,0.504347325641905,0.5114394898223885,0.5074528962429864
1.2684245833388008,0.6217886386941123,1.133121996490619,1.4958058504547829,0.6204635992765781,0.8427263295590501,1.1389627127134334,0.5833661234400271
1.3712171610099948,0.7897130036989324,1.2243613681723273,0.8361587335711304,1.3849660967307287,0.7528868460506303,0.5117330795794744,0.9106803663280201
1.4745566100247958,1.4098232348385817,1.0239768064050727,0.8205974047900054,0.9015710173505518,0.7032433716137241,1.346172256200266,0.90137357679889
1.3476037298210526,0.7185626540155607,1.0182114090335916,1.2111804804022734,0.9938208266311507,0.6782426723032183,1.153849555468188,0.5501653813547904
1.3887853110073212,1.044723194236659,0.7059920751873632,1.0982343742514467,1.008179651206241,0.6190181263195852,1.4559210242637959,1.4162031787866867
0.5639103386874863,0.7992167721591737,1.0078142283369669,0.745322048177342,1.2814615201695383,0.9773781694417366,1.066887364349009,1.1378961297659207
0.9253458094735874,0.9649406211566268,1.0278169588614068,1.1462057572159556,1.321513317743951,0.5303543080654173,0.7894456048982548,0.6004394511577174
1.4348362703535682,0.9056536602439913,0.6142140842822575,1.2357372956342485,1.389498930307804,1.4422208117602744,1.0734694162737561,0.9036383799648482
1.4006014537474392,1.2344174682033757,1.3544793398134507,1.4875687869649457,1.0689771101109158,1.3136570909267626,0.7417144913065189,1.4629590562986907
0.8851573590521169,0.7968269337702043,0.8097381499112867,1.0779480792291691,1.254927755662889,1.2399990713292528,1.0348441388408185,0.6582295510504214
0.5229867049334874,0.6565890117603521,0.6280723367004468,1.081470540279803,1.1153841261295527,1.1946053385632123,1.437091434577857,1.3153117910776582
0.6102805088547975,0.578536156532127,1.2099439381884842,0.5305852764237294,1.0518768578341418,1.171498290687826,1.037774697298346,1.0543216293264366
0.588753080391643,0.7122271084617108,0.9936412126573393,1.3906703217457594,1.1370055568305477,0.8391606238207275,0.9963387814754141,1.2079681239580438
0.6633357371697417,1.3441764006177772,1.1390389491090107,0.6370450654964105,0.5972968209044679,0.9291213838024812,0.7967298688669929,1.2905490104603357
0.8843967345422916,0.9924053829998702,0.9278000904704709,1.0974109934927374,0.6218140828424115,1.4704804796530346,0.8620760075413697,1.145930768959822
1.1644047059749876,1.3160393568347195,1.4605904876584597,0.6656440539391707,0.6060691157542952,1.0884237110456652,1.3100025353002187,1.148453308592268
0.5925952199050205,0.9470983318430106,1.2856372281744441,0.7359466672422147,0.9541415152824873,0.6585693739318762,0.8201786216186225,1.2034254729329072
0.5576797474158117,0.8065547754231726,1.273639096195847,1.1697078742911544,0.5261377944330247,0.9055975526333288,0.6958319822217213,1.3369583434400285
0.6225934871714328,1.3070550061657304,1.358912585650224,0.5931968981793997,1.2607790645735042,0.9047868386076292,1.0481635893358743,1.0638882618759506
0.7562383648273363,0.6407259796065626,1.3821064962053322,0.7151604887281753,0.7245584091326318,1.061145153981811,0.6405411439900228,1.1626314904829735
1.0961577288957818,1.3402223916066052,1.0043303370281222,0.5141907561424479,1.0410296263734313,0.8460246794205559,1.198857500151949,0.6357665668894296
0.7374836445139717,1.064892757784536,1.0946600398205535,1.1751640335253737,0.9232398911387618,1.450653331670317,1.1205361263005804,0.9100597128319944
0.6986820707789055,0.6186001654480158,1.0070642852137575,1.4248849747142467,0.5317760922392923,0.978022370438107,0.9319792467936204,1.0809685256496677
0.7503881641012738,1.3725972403762574,0.9990927731492345,1.497811910409665,0.8847560397033544,0.5473350691341665,0.7546230348972446,1.3883780670823809
1.4197288149192906,0.9152001689730955,0.9260279769339225,0.5291717397000849,0.7806854025567775,1.2849216274984308,1.4370948067661682,0.6530026113792421
1.2785500741758113,0.9132510930504119,1.1744106249431776,0.7703017850600787,1.4096643351917417,1.279092673081502,1.2990724089630286,1.304070344919284
1.436153633176733,1.3826658574921273,0.7072873286388678,1.3148263688946473,0.9960316292514136,1.1816552490842258,0.7766166363814223,1.2825652541436687
1.1357109433016912,0.8905450903455268,0.5873058686579254,1.0243034934575328,1.2679620660524729,1.3368243953406411,1.1683577899234876,1.3167984148830454
1.2996483880522423,0.8566682789669853,1.3519162993846976,1.229009670984678,1.198357178801602,0.5376091018147452,0.552784514956785,1.005128173947322
0.5762893344591941,0.7987023882572374,0.8554618095607076,1.061270437103151,0.5282926983448107,1.1633292241050412,1.299471521221177,0.5228683652110333
1.3435183315234034,0.6533923971753429,0.5831958597119492,1.2612643712329104,0.5058014461453089,1.271672216256169,1.0059218372237257,1.1708191916339277
0.6689468566625231,1.3250909781331133,1.433700882128893,1.3135255654682572,0.8859921909810039,1.4267469176335,0.8821402434542087,1.170508078732647
1.1456159930235161,0.8265627061249667,1.0178934866999474,1.1810561536490822,1.4713630005289282,0.592006658975146,1.0280237401027477,0.9642642170151813
1.2993989272250155,1.2988851477504428,0.8425585867696166,1.3288310552717002,0.7644456608407318,0.6170860874691135,0.5787178734650716,1.2437896778683681
0.654370714477757,0.6125059997237936,1.2668947070047438,1.0721423214649883,1.0085173817374136,0.8181317629662516,0.8253656565347547,0.6817037145271804
1.3403663331657647,0.7646854646792826,1.0156658716623257,0.9260103072288092,0.7200361309945099,0.730631423878503,0.5983840385702752,0.9845769531567635
0.7719116846607277,0.5571990156505807,1.303253637310158,0.5496524083595188,1.1178981765345632,0.6953148107521392,0.9801595625013866,1.316954422779415
0.6632654055521268,1.4345948838515732,1.215198420064041,1.3187937404370143,1.0971821363137142,1.4809675263976274,1.464324819454403,0.661939143479178
